client_id,col1453,col2167,col2174,col2175,col2176,col2177,col2180,col2181,col2182,col2183,col2190,col2221,col2222,col2316,col2317,col2318,col2470,col2663
4867,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5000.0,1159017.25666667,267200.0,89407.0,178303.5,222.0,0.2585838398712071
1868,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3073567.87,173319.0,173319.0,173319.0,720.0,0.2560610222605129
3358,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2267792.975,150734.0,150734.0,150734.0,604.0,0.2583346770985438
1126,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3361990.20666667,184440.0,184440.0,184440.0,304.0,0.2581419329034806
698,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2825311.24666667,173600.0,173600.0,173600.0,458.0,0.2562613816564786
312,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2297034.39,235601.0,235601.0,235601.0,511.0,0.2572174233749946
1133,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27000.0,3766753.595,133973.0,133973.0,133973.0,,0.2562613816564786
2226,0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,5000.0,2171463.95666667,234906.0,74824.0,138856.8,146.0,0.2872873625384198
2555,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2531953.76333333,168218.0,168218.0,168218.0,281.0,0.2570165748042274
1164,0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,17.0,0.0,1136806.15745455,243932.0,98445.0,152559.25454545,607.0,0.2748381234054201
4107,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1568616.63333333,182473.0,156424.0,165107.0,514.0,0.2562613816564786
3655,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1823111.01,158032.0,158032.0,158032.0,453.0,0.2562613816564786
768,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1605148.18333333,209286.0,209286.0,209286.0,367.0,0.2572785890298968
4910,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,6785888.93333333,241657.0,241657.0,241657.0,275.0,0.264133815282362
4915,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3369363.37,160874.0,160874.0,160874.0,628.0,0.2703102683188196
393,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1465046.19666667,192483.0,192483.0,192483.0,370.0,0.2598589098033733
4919,0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,5000.0,5062130.46833333,331022.0,308188.0,321584.25,370.0,0.2572174233749946
1951,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2850790.93666667,181664.0,181664.0,181664.0,132.0,0.2641741836377473
4921,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2508233.68333333,173237.0,173237.0,173237.0,186.0,0.2634349842157979
4923,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,2450093.9,290868.0,235466.0,263167.0,93.0,0.2626976479743997
812,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3610281.84666667,132530.0,132530.0,132530.0,814.0,0.2569190620677391
4926,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10500.0,4308521.12,161295.0,161295.0,161295.0,,0.2562613816564786
4927,0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,1935115.86333333,158791.0,158791.0,158791.0,2.0,0.2675957744630085
4935,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1381681.40666667,185766.0,119597.0,163709.66666667,583.0,0.2638966604813358
2637,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,1520563.8,179465.0,98445.0,138955.0,622.0,0.2562613816564786
2940,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2960759.54,178069.0,178069.0,178069.0,863.0,0.2562613816564786
4940,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,1458663.00666667,167693.0,167693.0,167693.0,10.0,0.2589610906009432
4157,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1716496.88333333,205242.0,205242.0,205242.0,251.0,0.2569190620677391
437,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3431719.39333333,178070.0,178070.0,178070.0,473.0,0.2530169467321295
4951,0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,10000.0,2166562.812,229946.0,77205.0,189691.4,274.0,0.2583502282118447
3938,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,5054813.32,414158.0,414158.0,414158.0,570.0,0.2562613816564786
3469,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3895966.755,146847.0,146847.0,146847.0,526.0,0.2562613816564786
4961,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4889357.275,119410.0,119410.0,119410.0,547.0,0.2572812230866022
3214,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1526493.99,192996.0,192996.0,192996.0,317.0,0.2586341101751527
3732,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2038713.41,186617.0,169249.0,175038.33333333,514.0,0.2562613816564786
2686,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3887152.26333333,175638.0,175638.0,175638.0,521.0,0.2567183659523679
4966,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3231817.06666667,173545.0,173545.0,173545.0,515.0,0.2567183659523679
2032,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2980675.08,159509.0,159509.0,159509.0,516.0,0.2562613816564786
4968,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4807302.83333333,371717.0,371717.0,371717.0,208.0,0.2572174233749946
4974,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2664758.18333333,197224.0,197224.0,197224.0,577.0,0.2567183659523679
938,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1733876.88333333,163356.0,163356.0,163356.0,827.0,0.2536788996830075
940,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1033358.6,194090.0,153506.0,167034.0,655.0,0.2562613816564786
516,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2177363.53333333,223332.0,223332.0,223332.0,549.0,0.2562613816564786
4984,0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,2611785.134,181333.0,181333.0,181333.0,6.0,0.2685121083919084
3760,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,50000.0,4755848.29333333,120697.0,120697.0,120697.0,,0.2562613816564786
2079,0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3138117.09090909,352299.0,181344.0,255431.72727273,276.0,0.2572174233749946
4991,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2958241.85,275277.0,97637.0,186457.0,61.0,0.3021890663687533
1368,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,10000.0,1132312.3,104000.0,87000.0,97200.0,1634.0,0.2562613816564786
4002,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4718844.18,140631.0,140631.0,140631.0,486.0,0.2559948438538648
5002,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,2697232.02,149426.0,149426.0,149426.0,199.0,0.2562613816564786
2753,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,3915681.06666667,102592.0,102592.0,102592.0,,0.2571022919075339
5008,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3127548.4,187898.0,187898.0,187898.0,156.0,0.2657301562190128
2445,0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,2485079.17,167282.0,167282.0,167282.0,26.0,0.2733522547090437
4653,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1931606.11666667,190340.0,190340.0,190340.0,212.0,0.2572174233749946
1790,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4777488.06,385115.0,385115.0,385115.0,572.0,0.2562613816564786
5022,0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,5000.0,1802817.31571429,322107.0,74824.0,198465.5,470.0,0.2869675969053622
3577,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,4941372.91666667,342879.0,342879.0,342879.0,190.0,0.2560610222605129
614,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2563767.08333333,161066.0,161066.0,161066.0,240.0,0.2658247747004403
5026,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,2295868.32666667,163620.0,163620.0,163620.0,40.0,0.2604019470544602
5031,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,3850975.76666667,190040.0,190040.0,190040.0,30.0,0.2843415540784983
2146,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,27000.0,2567480.0425,239365.0,175769.0,191668.0,464.0,0.2569190620677391
3816,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2467726.50333333,286233.0,286233.0,286233.0,360.0,0.2569190620677391
4673,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4339043.44,232130.0,232130.0,232130.0,935.0,0.2562613816564786
5039,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2353909.67,190339.0,157421.0,179366.33333333,607.0,0.2562613816564786
250,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2980141.20333333,183096.0,183096.0,183096.0,61.0,0.2611836936788692
2814,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2210176.26,399261.0,258203.0,363996.5,818.0,0.2562613816564786
4509,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1950132.07666667,164561.0,164561.0,164561.0,401.0,0.2569190620677391
5052,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2943268.46666667,246196.0,246196.0,246196.0,290.0,0.2664240221311904
2197,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2978151.93,264455.0,264455.0,264455.0,369.0,0.2562613816564786
3620,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,6760460.41666667,345764.0,345764.0,345764.0,475.0,0.2560610222605129
4698,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3544597.14666667,202657.0,202657.0,202657.0,264.0,0.268945198245301
5061,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,3439619.16333333,166684.0,166684.0,166684.0,12.0,0.2610852485410597
5064,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2457827.1125,291683.0,272288.0,277136.75,492.0,0.2567183659523679
718,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3645246.28333333,163716.0,163716.0,163716.0,335.0,0.2583063057396068
5074,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2448228.16333333,269019.0,269019.0,269019.0,307.0,0.2569190620677391
5075,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3461024.34,256921.0,256921.0,256921.0,657.0,0.2562613816564786
3108,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,27000.0,2087855.47666667,165240.0,158035.0,159235.83333333,544.0,0.2562613816564786
4711,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2472590.99,144251.0,144251.0,144251.0,611.0,0.2562613816564786
5078,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4509090.80666667,297297.0,297297.0,297297.0,268.0,0.2580071201006573
2235,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4696691.5,212563.0,212563.0,212563.0,1093.0,0.2562613816564786
5084,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,5966482.56,275474.0,275474.0,275474.0,61.0,0.3134434515597338
5087,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,6908562.13,371704.0,371704.0,371704.0,496.0,0.2560610222605129
1902,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1000.0,3613811.42,248271.0,248271.0,248271.0,89.0,0.2680104286718862
5089,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4521280.79,119527.0,119527.0,119527.0,549.0,0.2560610222605129
5089,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4521280.79,119527.0,119527.0,119527.0,577.0,0.2560610222605129
5091,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1536373.58333333,200791.0,193248.0,195762.33333333,610.0,0.2569190620677391
3656,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2342467.3575,387138.0,216408.0,323114.25,647.0,0.2570165748042274
1185,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2872199.665,194002.0,194002.0,194002.0,802.0,0.2562613816564786
5094,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1336751.634,256164.09,220239.0,248979.072,582.0,0.2675619737754256
5097,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4235738.86666667,204491.0,204491.0,204491.0,69.0,0.2691621744011594
780,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2955816.99,163880.0,163880.0,163880.0,547.0,0.2565333565271445
3141,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3258549.41,152942.0,152942.0,152942.0,682.0,0.2562613816564786
3673,0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1158175.74545455,227885.0,93610.0,190152.75,376.0,0.2569190620677391
4344,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2907686.38,169099.0,169099.0,169099.0,954.0,0.2562613816564786
2912,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,3758944.82333333,413881.0,413881.0,413881.0,314.0,0.2572174233749946
5106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2723376966631937
1212,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2275992.5,151279.0,151279.0,151279.0,555.0,0.2562613816564786
2296,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,2864347.04666667,155465.0,155465.0,155465.0,180.0,0.256437301200215
3440,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1491370.94666667,194748.0,194748.0,194748.0,303.0,0.2569190620677391
5112,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4556984.55,333281.0,333281.0,333281.0,330.0,0.2612477395653548
3921,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,1530593.75,87500.0,87500.0,87500.0,1557.0,0.2562613816564786
421,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2271157.11,202082.0,202082.0,202082.0,642.0,0.2562613816564786
4150,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1726836.9175,303369.0,294130.0,296439.75,432.0,0.2562613816564786
1971,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1844679.64333333,195517.0,195517.0,195517.0,201.0,0.2573273683816384
5119,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,3012451.32166667,232737.0,230642.0,231689.5,605.0,0.2560610222605129
3453,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3499064.59333333,246322.0,246322.0,246322.0,605.0,0.2560610222605129
5123,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1000.0,1759055.03333333,232363.0,86720.0,159541.5,67.0,0.2610950854109568
27,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,3140760.415,298869.0,82871.0,206298.42857143,396.0,0.2569190620677391
3194,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2796200.23333333,153409.0,153409.0,153409.0,718.0,0.2562613816564786
5131,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,7070721.71,169806.0,169806.0,169806.0,544.0,0.2574735476686629
3473,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2097460.66666667,181595.0,181595.0,181595.0,795.0,0.269399166014762
2022,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2290679.265,187406.0,187406.0,187406.0,544.0,0.2562613816564786
2344,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3267028.60333333,239241.0,239241.0,239241.0,87.0,0.2679895665292418
479,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,6669078.92333333,325515.0,325515.0,325515.0,587.0,0.2567183659523679
5134,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2754787.04333333,172176.0,172176.0,172176.0,195.0,0.2672527216122025
2033,0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,2242838.97,174827.0,174827.0,174827.0,1.0,0.2762248293014704
1714,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2838695.74666667,170261.0,170261.0,170261.0,556.0,0.2562613816564786
5143,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4512373.29333333,171469.0,171469.0,171469.0,547.0,0.2560610222605129
5148,0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1000.0,3442906.3625,740000.0,243221.0,367415.75,89.0,0.2998983013455553
5150,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2075728.96666667,188382.0,188382.0,188382.0,401.0,0.2593527360442592
5152,0,0.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,2686182.856,225514.0,213478.0,215885.2,16.0,0.2641572099820586
959,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3191133.47333333,279194.0,279194.0,279194.0,184.0,0.2570165748042274
536,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3087685.835,156497.0,156497.0,156497.0,691.0,0.2562613816564786
122,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1061630.22,228277.0,161542.0,190887.27272727,645.0,0.2572174233749946
1758,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5000.0,3780493.23666667,299249.0,100318.0,222513.33333333,409.0,0.2572174233749946
2409,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2251046.41666667,266889.0,266889.0,266889.0,359.0,0.2562613816564786
137,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1542062.56333333,187289.0,187289.0,187289.0,860.0,0.2562613816564786
4640,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1860020.85333333,220023.0,220023.0,220023.0,208.0,0.2572174233749946
4452,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,1107647.0675,182670.0,182670.0,182670.0,338.0,0.2562613816564786
4825,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4729094.12666667,223550.0,223550.0,223550.0,236.0,0.2583063057396068
3776,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3005920.05666667,162867.0,162867.0,162867.0,579.0,0.2562613816564786
4466,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3249534.95333333,212216.0,212216.0,212216.0,389.0,0.2560610222605129
5188,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1333905.17,163709.0,163709.0,163709.0,85.0,0.259578564179966
5192,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1827886.21,161773.0,161773.0,161773.0,858.0,0.2562613816564786
4480,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3136298.98333333,261524.0,261524.0,261524.0,1094.0,0.2562613816564786
5198,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,10000.0,3265563.29833333,168068.0,161669.0,164868.5,319.0,0.2614000716705958
5202,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,6539724.57,328367.0,328367.0,328367.0,248.0,0.2570165748042274
207,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2955659.49333333,249060.0,249060.0,249060.0,344.0,0.2562613816564786
1439,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1840081.32,160249.0,160249.0,160249.0,456.0,0.2562613816564786
5207,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1963082.54666667,209193.0,209193.0,209193.0,262.0,0.2569190620677391
1828,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2742800.86333333,230093.0,230093.0,230093.0,517.0,0.2560610222605129
3823,0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,4559525.56666667,265846.0,265846.0,265846.0,0.0,0.3105771533108484
2496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2727100431969245
5210,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,1149791.65,73100.0,73100.0,73100.0,1558.0,0.2562613816564786
3610,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2301724.92666667,189204.0,189204.0,189204.0,610.0,0.2572174233749946
5222,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2451605.35,167838.0,167838.0,167838.0,310.0,0.2589882112562609
5224,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2498612.26166667,218098.0,209424.0,213761.0,492.0,0.2567183659523679
3626,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2450039.27,226717.0,226717.0,226717.0,520.0,0.2562613816564786
4875,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,6963925.495,168257.0,168257.0,168257.0,737.0,0.2560610222605129
1503,0,0.0,8.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,5000.0,1051267.05857143,259736.0,122131.0,173732.875,51.0,0.2671027452010382
5236,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3669050.95,282090.0,282090.0,282090.0,61.0,0.2651981197584273
5241,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,300.0,2257119.715,290489.0,290489.0,290489.0,128.0,0.2648221248195989
2217,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10000.0,2439083.31,187646.0,187646.0,187646.0,311.0,0.2562613816564786
713,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4390521.56333333,144878.0,144878.0,144878.0,304.0,0.2570165748042274
5245,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1519942.15333333,177262.0,177262.0,177262.0,298.0,0.2569190620677391
4706,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1493779.28,174523.0,101806.2,138164.6,833.0,0.2562613816564786
4317,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2773288.09333333,208195.0,208195.0,208195.0,488.0,0.2560610222605129
2231,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2728135.505,153137.0,153137.0,153137.0,547.0,0.2562613816564786
329,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1466591.78,178068.0,178068.0,178068.0,860.0,0.2562613816564786
5252,0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,2581959.491,203312.0,146447.0,186252.5,61.0,0.2662153739973915
1542,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10500.0,1704688.31333333,100000.0,100000.0,100000.0,1549.0,0.2562613816564786
5255,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,300.0,3105743.545,332001.0,332001.0,332001.0,93.0,0.3199270197432765
4732,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,5298049.34666667,185570.0,185570.0,185570.0,274.0,0.2583063057396068
772,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1799907.08333333,153882.0,153882.0,153882.0,499.0,0.2562613816564786
